ID,item_cnt_month
16410,0.1932784
16411,0.0
16412,0.1654394
16413,0.16717067
16414,0.08162379
16415,0.121086925
16416,0.16243905
16417,0.023025423
16418,0.34869507
16419,0.10218042
16420,0.15090191
16421,0.12429923
16422,0.17364031
16423,0.10341072
16424,0.10822803
16425,0.056654423
16426,0.13440406
16427,0.043544054
16428,0.09452465
16429,0.004619211
16430,0.019124895
16431,0.16580659
16432,0.37970847
16433,0.019188672
16434,0.008895248
16435,0.04328966
16436,0.08403024
16437,0.26368108
16438,0.25673956
16439,0.051544696
16440,0.92475224
16441,0.112249464
16442,0.5614189
16443,0.009242684
16444,0.08605319
16445,0.12486982
16446,0.102025956
16447,0.16895843
16448,0.05997652
16449,0.055357516
16450,0.56088716
16451,0.23607436
16452,0.03703627
16453,0.080363125
16454,0.17792419
16455,0.019432962
16456,0.060263902
16457,0.23790318
16458,0.9648526
16459,0.26386392
16460,0.17981362
16461,0.2024163
16462,0.08368704
16463,0.043257833
16464,0.015662044
16465,0.16544595
16466,0.034212798
16467,0.2720009
16468,0.14936063
16469,0.1294826
16470,0.27387047
16471,0.10086393
16472,0.04056281
16473,0.008047581
16474,0.014198482
16475,0.014198482
16476,0.014198482
16477,0.14382336
16478,0.1257351
16479,0.019156843
16480,0.07158893
16481,0.270252
16482,0.26969215
16483,0.0934259
16484,0.3357013
16485,0.28770182
16486,0.04056281
16487,0.16544595
16488,0.049667448
16489,0.42430383
16490,0.14514428
16491,0.008076608
16492,0.16805425
16493,0.59117085
16494,0.44701126
16495,0.50286216
16496,0.11982903
16497,0.12984899
16498,0.1870412
16499,0.6971227
16500,0.33681664
16501,0.27494985
16502,0.008076608
16503,0.1629647
16504,0.16580659
16505,1.6907513
16506,0.37188268
16507,0.087037
16508,0.09283087
16509,0.3148831
16510,0.08162379
16511,0.028233677
16512,0.7800859
16513,0.9810967
16514,0.05467856
16515,0.028959155
16516,0.10530001
16517,0.42110872
16518,0.23556426
16519,0.22413877
16520,0.031570077
16521,0.059405535
16522,0.030844599
16523,0.057786077
16524,0.046154976
16525,0.016973615
16526,0.019156843
16527,0.16544595
16528,0.25099233
16529,0.23252234
16530,0.14749476
16531,0.22020051
16532,0.18603808
16533,0.030844599
16534,0.21649835
16535,0.42103264
16536,0.38959715
16537,0.07428396
16538,0.16544595
16539,0.2896193
16540,0.0656479
16541,0.24924338
16542,0.13341871
16543,0.15171242
16544,0.18794936
16545,0.1474708
16546,0.72445285
16547,0.48875216
16548,0.030844599
16549,0.19356647
16550,0.065188915
16551,0.17441171
16552,0.0017437041
16553,0.07251033
16554,0.021973014
16555,0.073020786
16556,0.51702267
16557,0.07958266
16558,0.17563
16559,0.36078563
16560,0.3200131
16561,0.13101938
16562,0.055957288
16563,0.2597388
16564,0.3699879
16565,0.52384716
16566,0.11628452
16567,1.3683596
16568,0.122404516
16569,0.18603808
16570,0.27964354
16571,0.052165896
16572,0.13683131
16573,0.12357265
16574,0.16580659
16575,0.06600636
16576,0.05266249
16577,0.16895843
16578,0.576284
16579,0.118445575
16580,0.035954356
16581,0.0043648183
16582,0.113078475
16583,0.19298562
16584,0.10040331
16585,0.12595311
16586,0.0043648183
16587,0.40236908
16588,0.027401209
16589,0.29036486
16590,0.01279673
16591,0.21438229
16592,0.46298963
16593,0.06838253
16594,0.6366261
16595,0.21548122
16596,0.068434924
16597,0.07158893
16598,0.47746637
16599,0.15257478
16600,0.16710141
16601,1.2913208
16602,0.20879802
16603,0.2509534
16604,0.55151594
16605,0.38192132
16606,0.21444231
16607,1.1086812
16608,0.3361594
16609,0.09470579
16610,0.07396954
16611,0.0009971857
16612,0.3028709
16613,0.16710141
16614,0.16248485
16615,0.07710612
16616,0.08225903
16617,0.007230133
16618,0.39331356
16619,0.11541632
16620,0.0861156
16621,0.1224958
16622,0.16544595
16623,0.09725058
16624,0.06663492
16625,0.20482174
16626,0.019499928
16627,0.044207424
16628,0.0934259
16629,0.055873185
16630,0.037460536
16631,0.38716558
16632,0.1474708
16633,0.5265748
16634,0.5680049
16635,0.0
16636,0.34234178
16637,0.2770462
16638,0.41971496
16639,0.19847354
16640,0.15095392
16641,0.15095392
16642,0.23667103
16643,0.03056109
16644,0.025057763
16645,0.021440357
16646,0.15095392
16647,0.10441613
16648,0.055873185
16649,0.4441528
16650,0.015655965
16651,0.028875053
16652,0.004535109
16653,0.06249389
16654,0.3122734
16655,0.42430383
16656,0.5301369
16657,0.004535109
16658,0.13424653
16659,0.20247597
16660,0.36574695
16661,0.25562453
16662,0.19356647
16663,0.13490906
16664,0.23504674
16665,0.025380254
16666,0.030844599
16667,0.09549767
16668,0.1554546
16669,0.14168343
16670,0.16544595
16671,0.022678584
16672,0.01646182
16673,0.044207424
16674,0.054594457
16675,0.07523197
16676,0.39483246
16677,0.021888912
16678,0.15851581
16679,0.24299285
16680,0.07158893
16681,0.10522565
16682,0.31885308
16683,0.13283598
16684,0.09677929
16685,0.42979056
16686,0.08025867
16687,0.043544054
16688,0.28420842
16689,0.11467302
16690,0.32120448
16691,0.3902893
16692,0.04292205
16693,0.022769332
16694,0.056794614
16695,0.1488829
16696,0.12993112
16697,0.31198946
16698,0.15874413
16699,0.05266249
16700,0.16161591
16701,0.3532217
16702,0.0861997
16703,0.6648978
16704,0.16580659
16705,0.057133734
16706,0.01279673
16707,0.037544698
16708,0.01279673
16709,0.027979285
16710,0.043459952
16711,0.09224418
16712,0.049234122
16713,0.24788249
16714,0.027979285
16715,0.0
16716,0.110756665
16717,0.32729125
16718,0.002662301
16719,0.058954597
16720,0.11025366
16721,0.08748487
16722,0.12773368
16723,0.09725058
16724,0.015662044
16725,0.1083059
16726,0.36411607
16727,0.18035275
16728,0.04902622
16729,0.015662044
16730,0.008482248
16731,0.019156843
16732,0.099318
16733,0.015662044
16734,0.5371739
16735,0.07627231
16736,0.008482248
16737,0.054594457
16738,0.04056281
16739,0.025380254
16740,0.07523197
16741,0.044989586
16742,0.16575477
16743,0.06249389
16744,0.16544595
16745,0.17723122
16746,0.16544595
16747,0.187787
16748,0.08798519
16749,0.13135219
16750,0.044207424
16751,0.5983051
16752,0.37336564
16753,0.032387525
16754,0.05810693
16755,0.07933983
16756,0.016479492
16757,0.06510377
16758,0.15975732
16759,0.6514941
16760,0.22967729
16761,0.076317996
16762,0.04407528
16763,0.17889726
16764,0.059385657
16765,0.12600827
16766,0.071947396
16767,0.34068364
16768,0.25516945
16769,0.01911968
16770,0.08488041
16771,0.100776345
16772,0.041441053
16773,0.14573205
16774,0.026258498
16775,0.100776345
16776,0.04216653
16777,0.07893938
16778,0.07578537
16779,0.18794936
16780,0.062441498
16781,0.07893938
16782,0.4292653
16783,0.05546519
16784,0.0
16785,0.0028870106
16786,0.062441498
16787,0.043459952
16788,0.11954528
16789,0.22967902
16790,0.3171674
16791,0.11628452
16792,0.26819956
16793,0.01947248
16794,0.044989586
16795,0.004535109
16796,0.008482248
16797,0.63240874
16798,0.1930838
16799,0.028875053
16800,0.048653424
16801,0.033523798
16802,0.08225903
16803,0.23771778
16804,0.015662044
16805,0.07627231
16806,0.0
16807,0.008067757
16808,0.068342924
16809,0.1962615
16810,0.015662044
16811,0.046154976
16812,0.033523798
16813,0.09048015
16814,0.15886933
16815,0.5371739
16816,0.06654328
16817,0.11431378
16818,0.0
16819,0.051348448
16820,0.08108187
16821,0.15886933
16822,0.24924338
16823,0.07685065
16824,0.068434924
16825,0.16544595
16826,0.022942603
16827,0.055873185
16828,0.0082555115
16829,0.1871225
16830,0.007230133
16831,0.3771077
16832,0.10791093
16833,0.055873185
16834,0.055873185
16835,0.034212798
16836,0.1970033
16837,0.09327069
16838,0.12471074
16839,0.013850898
16840,0.108769
16841,0.108769
16842,0.119907856
16843,0.06841391
16844,0.0364787
16845,0.022516191
16846,2.8656433
16847,0.073020786
16848,0.14876816
16849,0.0703854
16850,0.04407528
16851,0.48340932
16852,0.0
16853,0.03703627
16854,0.16895843
16855,0.19246367
16856,0.032387525
16857,0.058603525
16858,0.019168437
16859,0.016970217
16860,0.025401384
16861,0.16479456
16862,0.14071348
16863,0.23098364
16864,0.3496703
16865,0.07667646
16866,0.16717348
16867,0.046972424
16868,0.04407528
16869,0.006135851
16870,0.37143818
16871,0.36474276
16872,0.106024265
16873,0.16895843
16874,0.31346172
16875,0.13847408
16876,0.119907856
16877,0.037821174
16878,0.12266454
16879,0.001924187
16880,0.042230487
16881,0.10287243
16882,0.6560799
16883,0.14703506
16884,0.21174404
16885,0.03913319
16886,0.040710807
16887,0.15945292
16888,0.008352965
16889,0.07912612
16890,0.12266454
16891,0.0026495755
16892,0.13458455
16893,0.0213691
16894,0.1004695
16895,0.14820448
16896,0.10607728
16897,0.10578698
16898,0.16544595
16899,0.08289799
16900,0.003384322
16901,0.0
16902,0.22759122
16903,0.18797907
16904,0.87853765
16905,0.028149575
16906,0.11201832
16907,0.11201832
16908,0.14168343
16909,0.008482248
16910,0.008482248
16911,0.16544595
16912,0.027016878
16913,0.61819863
16914,0.04056281
16915,0.021888912
16916,0.0
16917,0.01026535
16918,0.4141327
16919,0.043459952
16920,0.023637116
16921,0.30743217
16922,0.0
16923,0.0
16924,0.035802633
16925,0.10794687
16926,0.74992543
16927,0.39546084
16928,0.03703627
16929,0.16895843
16930,0.0
16931,0.16895843
16932,0.0
16933,0.00991717
16934,0.010865301
16935,0.0133604705
16936,0.0
16937,0.008047581
16938,0.0
16939,4.178688
16940,0.08641046
16941,0.10607728
16942,0.032387525
16943,0.018349081
16944,0.035317212
16945,0.041259408
16946,0.021888912
16947,0.18625617
16948,0.16544595
16949,0.0049217343
16950,0.11958286
16951,0.0057130754
16952,0.2023432
16953,0.25292176
16954,0.26733774
16955,0.11290574
16956,0.20279595
16957,0.44071588
16958,0.071967244
16959,0.019156843
16960,0.041441053
16961,0.0
16962,0.09310153
16963,0.08370325
16964,0.48216915
16965,0.038671732
16966,0.01911968
16967,0.10840836
16968,0.26614448
16969,0.019156843
16970,0.04056281
16971,0.15523165
16972,0.055091053
16973,0.015655965
16974,0.16544595
16975,0.054594457
16976,0.10086393
16977,0.08748487
16978,0.04915002
16979,0.028911531
16980,0.03126633
16981,0.055873185
16982,0.004535109
16983,0.37226686
16984,0.01646182
16985,0.16544595
16986,0.113511115
16987,0.15874413
16988,0.17524204
16989,0.055873185
16990,0.026740342
16991,0.0
16992,0.052947164
16993,0.10244405
16994,0.26569253
16995,0.08225903
16996,0.07587409
16997,0.0934259
16998,0.07685065
16999,0.0
17000,0.117295384
17001,0.34276608
17002,0.26395196
17003,0.10762876
17004,0.16020119
17005,0.066973805
17006,0.0
17007,0.25632837
17008,0.57665807
17009,0.04081431
17010,0.04084903
17011,0.16580659
17012,0.094037026
17013,0.3332718
17014,0.09204674
17015,0.068751544
17016,0.21163368
17017,0.051243037
17018,0.0
17019,0.051243037
17020,0.03385359
17021,0.43891576
17022,0.051243037
17023,0.032744557
17024,0.046839505
17025,0.124147624
17026,0.20183885
17027,0.124147624
17028,0.124147624
17029,0.0
17030,0.006578088
17031,0.124147624
17032,0.005933374
17033,0.0016697943
17034,0.03012687
17035,0.08789152
17036,0.9146712
17037,0.12014684
17038,0.37183803
17039,0.0
17040,0.15095392
17041,0.078362495
17042,0.03703627
17043,0.052947164
17044,0.05933222
17045,0.37618122
17046,0.22415364
17047,0.06249389
17048,0.055873185
17049,0.1776706
17050,0.08975822
17051,0.042432398
17052,0.068434924
17053,0.08260131
17054,0.2720009
17055,0.030717999
17056,0.042432398
17057,0.021888912
17058,0.08404985
17059,0.08289799
17060,0.007230133
17061,0.003091693
17062,0.046972424
17063,0.092695296
17064,0.04099545
17065,0.06455764
17066,0.01026535
17067,0.013188511
17068,0.19080603
17069,0.014110923
17070,0.16895843
17071,0.010391593
17072,0.15874413
17073,0.075982004
17074,0.071947396
17075,0.021888912
17076,0.01296702
17077,0.0
17078,0.02818504
17079,0.07345852
17080,0.16322169
17081,0.0
17082,0.18035275
17083,0.16544595
17084,0.015662044
17085,0.13245991
17086,0.07685065
17087,0.0934259
17088,0.10441613
17089,0.12957147
17090,0.21673927
17091,0.2938686
17092,0.06350273
17093,0.062441498
17094,0.07513559
17095,0.07513559
17096,0.01911968
17097,0.12159401
17098,0.08488041
17099,0.23490018
17100,0.4928793
17101,0.24478725
17102,0.0071308017
17103,0.05434954
17104,0.33028522
17105,0.19786501
17106,0.046154976
17107,0.016973615
17108,0.033224106
17109,0.061591297
17110,0.014110923
17111,0.16544595
17112,0.055873185
17113,0.31736514
17114,0.062441498
17115,0.028415143
17116,0.16544595
17117,0.10791093
17118,0.028875053
17119,0.25116593
17120,0.0
17121,0.032576323
17122,0.0
17123,0.025380254
17124,0.089354455
17125,0.038671732
17126,0.031150997
17127,0.020431012
17128,0.061944902
17129,0.100776345
17130,0.038671732
17131,0.01812625
17132,0.09048015
17133,0.16423377
17134,0.03605035
17135,0.09796426
17136,0.07639223
17137,0.0656479
17138,0.004509419
17139,0.16544595
17140,0.01646182
17141,0.043459952
17142,0.11728394
17143,0.08748487
17144,0.089182824
17145,0.07390815
17146,0.016479492
17147,0.068434924
17148,0.04526201
17149,0.0
17150,0.01891017
17151,0.026161581
17152,0.0009971857
17153,0.025380254
17154,0.009816021
17155,0.083734155
17156,0.055957288
17157,0.065732
17158,0.013051122
17159,0.07126507
17160,0.065732
17161,0.065732
17162,0.099794745
17163,0.06186679
17164,0.06186679
17165,0.0
17166,0.013051122
17167,0.0
17168,0.12461102
17169,0.0
17170,0.3262494
17171,0.45784706
17172,0.010356098
17173,0.17022279
17174,0.028782547
17175,0.08158377
17176,0.13194007
17177,0.028233677
17178,0.12984899
17179,0.24478686
17180,0.26739615
17181,0.029058486
17182,0.11412457
17183,0.13458455
17184,0.41642442
17185,0.15421376
17186,0.036870897
17187,0.0
17188,0.042327017
17189,0.02156052
17190,0.0
17191,0.025380254
17192,0.076789916
17193,0.00064635277
17194,0.116381705
17195,0.08962807
17196,0.001955837
17197,0.008693129
17198,0.07779643
17199,0.022516191
17200,0.5053972
17201,0.18761662
17202,0.0119947195
17203,0.008047581
17204,0.0
17205,0.019974291
17206,0.0
17207,0.15231127
17208,0.0
17209,0.18285292
17210,0.04064691
17211,0.22446874
17212,0.41426414
17213,0.0
17214,0.011137396
17215,0.017334253
17216,2.8656433
17217,0.0
17218,0.5440837
17219,0.10504663
17220,0.0
17221,0.11117381
17222,0.043544054
17223,0.12429923
17224,0.12507835
17225,0.0
17226,0.16580659
17227,0.08954346
17228,0.055957288
17229,0.08954346
17230,0.23815033
17231,0.21157146
17232,0.04064691
17233,0.119489074
17234,0.0
17235,0.11453575
17236,0.13844073
17237,0.17905596
17238,0.03730753
17239,0.05627069
17240,0.1258716
17241,0.10415703
17242,0.048737526
17243,0.021973014
17244,0.0
17245,0.09994963
17246,0.04910615
17247,0.051983535
17248,0.059385657
17249,0.09693837
17250,0.23066503
17251,0.032387525
17252,0.07139841
17253,0.30745444
17254,0.048307747
17255,0.10341072
17256,0.17129156
17257,0.019932836
17258,0.29158264
17259,0.10578698
17260,0.10578698
17261,0.3529701
17262,0.090819836
17263,0.11450541
17264,0.78789353
17265,0.43434733
17266,0.03605035
17267,0.01296702
17268,0.021888912
17269,0.14168343
17270,0.089182824
17271,0.01296702
17272,0.0
17273,0.0656479
17274,0.021888912
17275,0.10578698
17276,0.03605035
17277,0.10578698
17278,0.027249843
17279,0.16733041
17280,0.048517644
17281,0.07685065
17282,0.16544595
17283,0.007352829
17284,0.050594926
17285,0.009847999
17286,0.076317996
17287,0.2380403
17288,0.0934259
17289,0.008244127
17290,0.31648022
17291,0.12135735
17292,0.021888912
17293,0.01296702
17294,0.0065321624
17295,0.270252
17296,0.042364866
17297,0.16544595
17298,0.0
17299,0.007230133
17300,0.019156843
17301,0.07112995
17302,0.019156843
17303,0.033877254
17304,0.17451659
17305,0.1074267
17306,0.04532954
17307,0.14152977
17308,0.017292887
17309,0.04796177
17310,0.18608588
17311,0.10420102
17312,0.06826463
17313,0.09120047
17314,0.19091147
17315,0.039950818
17316,0.10949835
17317,0.051544696
17318,0.6697384
17319,0.17633149
17320,0.006404698
17321,0.16544595
17322,0.0
17323,0.01296702
17324,0.07428396
17325,0.0
17326,0.32843208
17327,0.2141743
17328,0.5872847
17329,0.078277946
17330,0.0024815798
17331,0.0
17332,0.021718621
17333,0.008267313
17334,0.054424167
17335,0.0
17336,0.0
17337,0.0
17338,0.1642361
17339,0.0
17340,0.25021505
17341,0.119630486
17342,4.634261e-05
17343,0.050875276
17344,0.0
17345,0.00070244074
17346,0.0
17347,0.0
17348,0.0
17349,0.0
17350,0.0
17351,0.0
17352,0.015937269
17353,0.0
17354,0.0058832765
17355,0.0
17356,0.0070153773
17357,0.055179745
17358,0.0
17359,0.07357615
17360,0.056458205
17361,0.08855802
17362,0.16949353
17363,0.045722455
17364,0.05289617
17365,0.2337245
17366,0.13886708
17367,0.39263493
17368,0.1268476
17369,0.0
17370,0.0
17371,0.01646182
17372,0.036504596
17373,0.0
17374,0.007525593
17375,0.11864281
17376,0.09084466
17377,0.004509419
17378,0.03397754
17379,0.046546727
17380,0.030222863
17381,0.10578698
17382,0.07024592
17383,0.058871984
17384,0.115731984
17385,0.021888912
17386,0.025380254
17387,0.0
17388,0.0
17389,0.0
17390,0.0
17391,0.0
17392,0.07288402
17393,0.004535109
17394,0.01646182
17395,0.060705304
17396,0.42152387
17397,0.30827793
17398,0.019156843
17399,0.030844599
17400,0.007376522
17401,0.052464515
17402,0.30194813
17403,0.07469079
17404,0.07469079
17405,0.42041823
17406,0.019932836
17407,0.33770156
17408,0.08523607
17409,0.18412033
17410,0.56180537
17411,0.045801908
17412,0.040392518
17413,0.20025858
17414,0.0
17415,0.01279673
17416,0.0
17417,0.0
17418,0.01279673
17419,0.021718621
17420,0.053518713
17421,0.10355732
17422,0.13898015
17423,0.2483759
17424,0.14029953
17425,0.016291529
17426,0.04328966
17427,0.3842101
17428,0.113568306
17429,0.04897973
17430,0.0008175671
17431,0.1715455
17432,0.071926415
17433,0.12672943
17434,0.0
17435,0.0
17436,0.0032079518
17437,0.2680324
17438,0.048053354
17439,0.016379714
17440,0.06510422
17441,0.00033274293
17442,0.0
17443,0.0
17444,0.27072826
17445,0.008482248
17446,0.26897937
17447,0.018350989
17448,0.13814995
17449,0.0
17450,0.09374514
17451,0.012464315
17452,0.08265743
17453,0.018331409
17454,0.01780963
17455,0.0
17456,0.06526455
17457,0.016973615
17458,0.016973615
17459,0.11032033
17460,0.014110923
17461,0.051232904
17462,0.22976002
17463,0.11900982
17464,0.028911531
17465,0.06654328
17466,0.10578698
17467,0.11900982
17468,0.18035275
17469,0.08289799
17470,0.01985234
17471,0.07396954
17472,0.05701688
17473,0.02994734
17474,0.01911968
17475,0.11304051
17476,0.16147333
17477,0.10671738
17478,0.019638032
17479,0.028149575
17480,0.17155907
17481,0.015655965
17482,0.021888912
17483,0.015655965
17484,0.30827793
17485,0.043459952
17486,0.0
17487,0.16544595
17488,0.07387599
17489,0.008482248
17490,0.030936986
17491,0.19489223
17492,0.10812396
17493,0.014550239
17494,0.01296702
17495,0.059925735
17496,0.01646182
17497,0.007230133
17498,0.13161677
17499,0.055873185
17500,0.068342924
17501,0.0
17502,0.29173684
17503,0.27601153
17504,0.08732504
17505,0.0009971857
17506,0.16544595
17507,0.08975822
17508,0.065188915
17509,0.0009971857
17510,0.16544595
17511,0.015662044
17512,0.019156843
17513,0.2013771
17514,0.042432398
17515,0.0070883036
17516,0.0
17517,0.0009971857
17518,0.015662044
17519,0.019156843
17520,0.030844599
17521,0.015662044
17522,0.0009971857
17523,0.0
17524,0.16386771
17525,0.009323418
17526,0.005982578
17527,0.19775552
17528,0.046154976
17529,0.0
17530,0.046154976
17531,0.015662044
17532,0.004535109
17533,0.008482248
17534,0.08881062
17535,0.006636828
17536,0.060676485
17537,0.0
17538,0.008482248
17539,0.16544595
17540,0.02713567
17541,0.0260337
17542,0.059820116
17543,0.07390815
17544,0.10411614
17545,0.0
17546,0.0070883036
17547,0.0
17548,0.0
17549,0.0
17550,0.014110923
17551,0.028911531
17552,0.015504867
17553,0.21412966
17554,0.11450541
17555,0.10578698
17556,0.014745444
17557,0.028875053
17558,0.025755048
17559,0.07237929
17560,0.0
17561,0.16544595
17562,0.004535109
17563,0.2938686
17564,0.007352829
17565,0.0016978979
17566,0.105911314
17567,0.032568723
17568,0.1727302
17569,0.16149071
17570,0.01911968
17571,0.06916466
17572,0.01911968
17573,0.0043192804
17574,0.0043192804
17575,0.13464883
17576,0.10840836
17577,0.012886733
17578,0.031532913
17579,0.07652953
17580,0.01911968
17581,0.029753298
17582,0.04216653
17583,0.10840836
17584,0.10840836
17585,0.0
17586,0.14628482
17587,0.14152977
17588,0.05591005
17589,0.16544595
17590,0.08488041
17591,0.01911968
17592,0.0057130754
17593,0.03954515
17594,0.22589442
17595,0.14803678
17596,0.04056281
17597,0.05932352
17598,0.054130048
17599,0.20488957
17600,0.0
17601,0.0
17602,0.16895843
17603,0.09099734
17604,0.0
17605,0.016479492
17606,0.03929159
17607,0.06573647
17608,0.043544054
17609,0.008047581
17610,0.0
17611,0.0
17612,0.16895843
17613,0.11007184
17614,0.07983047
17615,0.039238274
17616,0.003892392
17617,0.05810693
17618,0.07983047
17619,0.14490625
17620,0.055705488
17621,0.05266249
17622,0.10283047
17623,0.010209173
17624,0.11192083
17625,0.11192083
17626,0.10929945
17627,0.010742605
17628,0.11170286
17629,0.048737526
17630,0.043544054
17631,0.087037
17632,0.16253555
17633,0.17442459
17634,0.043544054
17635,0.08954346
17636,0.0
17637,0.017334253
17638,0.14001834
17639,0.22569692
17640,0.053262264
17641,0.046539098
17642,0.07943323
17643,0.008352965
17644,0.030953944
17645,0.017954558
17646,0.0
17647,0.10644257
17648,0.08954346
17649,0.013045043
17650,0.019168437
17651,0.0
17652,0.18841201
17653,0.1842199
17654,0.08954346
17655,0.05810693
17656,0.013175517
17657,0.00064635277
17658,0.025401384
17659,0.0
17660,0.03703627
17661,0.28281516
17662,0.003963679
17663,0.001924187
17664,0.008047581
17665,0.071855396
17666,0.0018146336
17667,0.018257916
17668,0.030762315
17669,0.046972424
17670,0.11628452
17671,0.015655965
17672,0.04056281
17673,0.16544595
17674,0.0934259
17675,0.055091053
17676,0.044989586
17677,0.0016978979
17678,0.003091693
17679,0.025401384
17680,0.0
17681,0.028529614
17682,0.024285614
17683,0.10086393
17684,0.025380254
17685,0.16117269
17686,0.025108188
17687,0.23467803
17688,0.0
17689,0.0
17690,0.0
17691,0.0
17692,0.0024893284
17693,0.033523798
17694,0.068434924
17695,0.0
17696,0.0
17697,0.0861156
17698,0.187787
17699,0.004535109
17700,0.059583694
17701,0.0
17702,0.025380254
17703,0.015655965
17704,0.0
17705,0.030844599
17706,0.0
17707,0.0009971857
17708,0.0
17709,0.051348448
17710,0.007992327
17711,0.0
17712,0.021888912
17713,0.057742774
17714,0.07345852
17715,0.055091053
17716,0.0
17717,0.39399177
17718,0.014904916
17719,0.05486092
17720,0.0
17721,0.16895843
17722,0.025401384
17723,0.0119947195
17724,0.019168437
17725,0.015818685
17726,0.026861131
17727,0.03435707
17728,0.046972424
17729,0.21971586
17730,0.17524204
17731,0.04407528
17732,0.03703627
17733,0.0
17734,0.031662047
17735,0.05810693
17736,0.019174516
17737,0.0
17738,0.08962807
17739,0.0
17740,0.083734155
17741,0.0045096576
17742,0.0
17743,0.16468516
17744,0.03703627
17745,0.0038452148
17746,0.061255246
17747,0.05810693
17748,0.005662173
17749,0.0
17750,0.0018146336
17751,0.021961689
17752,0.05486092
17753,0.18826044
17754,0.0
17755,0.0026495755
17756,0.16580659
17757,0.00048080087
17758,0.0
17759,0.017954558
17760,0.0073493123
17761,0.0
17762,0.016792476
17763,0.011196375
17764,0.12507835
17765,0.05467856
17766,0.07571176
17767,0.028233677
17768,0.0
17769,0.08025867
17770,0.043544054
17771,0.1045745
17772,0.0026495755
17773,0.043544054
17774,0.39797503
17775,0.11628112
17776,0.028233677
17777,0.0026495755
17778,0.016376942
17779,0.21359247
17780,0.16449049
17781,0.16596952
17782,0.0
17783,0.22971758
17784,0.017334253
17785,0.10341072
17786,0.0
17787,0.22630844
17788,0.01455912
17789,0.026743144
17790,0.013051122
17791,0.0
17792,0.037821174
17793,0.0
17794,0.0065913796
17795,0.043544054
17796,0.0
17797,0.00856635
17798,0.107357234
17799,0.0015325844
17800,0.029783607
17801,0.008502632
17802,0.017334253
17803,0.12539464
17804,0.3643007
17805,0.060233325
17806,0.14803243
17807,0.0
17808,0.068371415
17809,0.08954346
17810,0.13151598
17811,0.0
17812,0.0026495755
17813,0.0010719597
17814,0.2599314
17815,0.0010719597
17816,0.08954346
17817,0.08954346
17818,0.0
17819,0.0
17820,0.0010719597
17821,0.0010719597
17822,0.025804222
17823,0.0
17824,0.05518633
17825,0.013051122
17826,0.31538957
17827,0.21605983
17828,0.08537665
17829,0.02355066
17830,0.23197982
17831,0.15590489
17832,0.032339245
17833,0.45670292
17834,0.005416006
17835,0.0
17836,0.119907856
17837,0.0364787
17838,0.0015325844
17839,0.065732
17840,0.094037026
17841,0.013459295
17842,0.0
17843,0.012699008
17844,0.0
17845,0.022516191
17846,0.009204209
17847,0.033884436
17848,0.037821174
17849,0.022516191
17850,0.026743144
17851,0.016376942
17852,0.027381837
17853,0.14892814
17854,0.027514488
17855,0.050964385
17856,0.19048202
17857,0.0
17858,0.10527474
17859,0.35375038
17860,0.052833974
17861,0.0065913796
17862,0.09831387
17863,0.017954558
17864,0.08954346
17865,0.08954346
17866,0.05627069
17867,0.02594909
17868,0.0067124963
17869,0.015191704
17870,0.35802233
17871,0.41314152
17872,0.0
17873,0.09846699
17874,0.18361792
17875,0.016545922
17876,0.021026194
17877,0.04328966
17878,0.007991284
17879,0.07469079
17880,0.44494474
17881,0.032744557
17882,0.051243037
17883,0.16544595
17884,0.0
17885,0.04915002
17886,0.032744557
17887,0.0
17888,0.043459952
17889,0.16544595
17890,0.0
17891,0.008272052
17892,0.0
17893,0.021620989
17894,0.20613205
17895,0.09422004
17896,0.008753449
17897,0.70526713
17898,0.0
17899,0.19246367
17900,0.0038452148
17901,0.008047581
17902,0.16895843
17903,0.015662044
17904,0.26904315
17905,0.0656479
17906,0.028875053
17907,0.21768853
17908,0.025880486
17909,0.013457745
17910,0.0
17911,0.007230133
17912,0.019974291
17913,0.0016978979
17914,0.084291935
17915,0.021888912
17916,0.5440837
17917,0.0420748
17918,0.08954346
17919,0.065371156
17920,0.14138737
17921,0.53753453
17922,0.07410687
17923,0.28789222
17924,0.016545922
17925,0.0009971857
17926,0.005055368
17927,0.046154976
17928,0.09725058
17929,0.05504015
17930,0.0
17931,0.0
17932,0.0
17933,0.0
17934,0.04306835
17935,0.04306835
17936,0.016070217
17937,0.0
17938,0.16544595
17939,0.008090645
17940,0.16544595
17941,0.16544595
17942,0.055873185
17943,0.12251136
17944,0.16544595
17945,0.16544595
17946,0.019843161
17947,0.11469123
17948,0.0041435063
17949,0.16544595
17950,0.16544595
17951,0.08022168
17952,0.0
17953,0.051232904
17954,0.0
17955,0.068434924
17956,0.08759102
17957,0.07345852
17958,0.015655965
17959,0.28191918
17960,0.060676485
17961,0.1452325
17962,0.0070883036
17963,0.004535109
17964,0.0
17965,0.16544595
17966,0.16544595
17967,0.08022168
17968,0.019156843
17969,0.0
17970,0.011079878
17971,0.16544595
17972,0.11541632
17973,0.0
17974,0.0
17975,0.16544595
17976,0.055091053
17977,0.019156843
17978,0.16544595
17979,0.013457745
17980,0.053510427
17981,0.05756846
17982,0.08289799
17983,0.055873185
17984,0.0
17985,0.0
17986,0.044989586
17987,0.0
17988,0.0
17989,0.07901651
17990,0.028875053
17991,0.0
17992,0.0
17993,0.16544595
